Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1394,OUT010,358.68614680153377
908,OUT027,5416.551004600531
555,OUT013,775.0578371748347
715,OUT017,2955.6872587449825
569,OUT027,3143.687050748905
1375,OUT045,760.4661318525691
599,OUT018,1643.307300596145
166,OUT049,2103.212008087545
1195,OUT018,1071.9989543191446
755,OUT018,1836.3778224596533
611,OUT046,2066.5633994529435
11,OUT049,2418.078344434716
1481,OUT017,1788.8116130579424
287,OUT017,1225.6145536631168
1512,OUT013,1571.162799211022
1121,OUT046,3048.3101166513843
1549,OUT027,2730.1931484829047
1347,OUT013,725.2469878718225
549,OUT049,1386.586320949229
1467,OUT045,779.9603362604944
1322,OUT049,2999.301819687151
55,OUT010,486.14326167307223
313,OUT046,757.24393611401
1398,OUT027,3410.558686173804
930,OUT017,4001.995255594317
852,OUT035,1362.2271418516787
56,OUT017,3356.9437152412847
924,OUT035,1007.8614715743531
1191,OUT013,2659.9571243212704
684,OUT035,1539.5072502251664
1242,OUT019,359.1297012544385
1450,OUT045,2078.8351812718574
1295,OUT035,1793.6667941736669
869,OUT018,2840.4024189055153
135,OUT018,714.9040220398908
5,OUT013,2420.6358622185408
759,OUT027,3004.177355372785
3,OUT018,2653.7205264797885
857,OUT046,3033.9218058626116
1398,OUT010,434.5527642275914
1314,OUT027,6548.324930567038
1511,OUT027,3091.5358397593172
875,OUT049,2878.575795269885
686,OUT035,1425.2709838058693
1253,OUT013,1930.6162034127037
534,OUT049,4041.374707734528
4,OUT027,4528.599875002353
1065,OUT017,3579.7787288634618
599,OUT035,1849.7029912513622
1224,OUT035,2302.742248311346
1467,OUT027,1031.1309377610385
768,OUT017,2075.238390227082
1184,OUT013,2325.219947043962
1245,OUT049,3254.0118566496485
1435,OUT035,1039.7635558068548
838,OUT035,2931.817239797102
640,OUT049,963.1024248754088
888,OUT013,1823.2074990126944
1232,OUT013,1372.9821339375103
1230,OUT019,584.8126454947369
306,OUT010,344.40910200411463
655,OUT049,4280.560560184603
1524,OUT046,3716.816769160999
1185,OUT027,1702.928015504992
521,OUT019,637.365195085169
627,OUT049,2399.6522152824564
1528,OUT027,1821.8838554080871
162,OUT045,1660.3967136254569
175,OUT019,261.0925502101903
1224,OUT017,2484.329473850184
1280,OUT046,1919.8070874356706
590,OUT046,843.2847767821397
707,OUT019,513.566942985542
1446,OUT046,3071.6153217716646
834,OUT018,2312.6448509672186
113,OUT045,3944.29969780197
1047,OUT046,3050.6523171327294
495,OUT010,474.3006560822519
392,OUT049,1006.809929265954
1321,OUT018,1808.6238095299914
654,OUT049,3576.1473518606062
1445,OUT035,1765.3349906386165
1541,OUT027,1253.0511460701878
616,OUT027,4871.379278889577
1269,OUT027,5299.53059840949
347,OUT018,2230.912321306043
1197,OUT035,3954.8469629992574
1336,OUT027,2490.871878984726
703,OUT045,3769.8591341055408
763,OUT018,1387.2589501925893
618,OUT027,2505.516354519242
515,OUT027,2237.6136711037916
432,OUT010,374.75375316219527
106,OUT046,3952.0173774864725
1519,OUT046,1790.3469350664468
364,OUT049,2383.8235797249154
612,OUT019,609.0985019699347
655,OUT018,3313.5801923623358
96,OUT049,2402.0660453559212
624,OUT019,573.0247195692674
157,OUT045,3554.782688031951
1275,OUT017,3108.7516989118603
1343,OUT019,347.5809464865365
860,OUT046,2398.928811774351
538,OUT045,3460.6757714847936
1551,OUT013,843.325490978965
987,OUT013,955.7150501155634
1326,OUT045,1641.0971647945662
122,OUT017,3876.406854276507
439,OUT035,1517.0320766809548
1219,OUT018,840.6604677372957
1537,OUT035,2233.176987547313
1148,OUT027,1328.354488448792
1123,OUT046,2815.440835518946
1519,OUT018,1448.7043847629018
1485,OUT017,3217.707672280075
485,OUT046,2748.2021551039516
1555,OUT027,3190.79801341621
1364,OUT046,2111.0210825307113
1135,OUT027,2414.714055128227
1271,OUT046,2463.939478983326
248,OUT049,955.6022112523619
15,OUT018,2155.6024051728573
1117,OUT013,1936.0438287664606
240,OUT045,3349.814114999178
236,OUT017,4556.738162925033
548,OUT045,2711.385641458576
11,OUT013,2460.463917402716
1080,OUT019,338.8667893820443
1500,OUT018,3359.6846499662224
2,OUT045,2662.367063131735
839,OUT019,343.5338869648954
116,OUT018,664.5835306899348
183,OUT013,1420.9988774027079
1293,OUT046,721.4854522272913
20,OUT019,382.3849610185727
1313,OUT049,2901.5671305951173
943,OUT045,2724.0007860486076
1497,OUT013,2557.387501911697
889,OUT046,3690.820098286533
593,OUT018,1315.509437229538
763,OUT017,1730.7734236715032
271,OUT018,2235.1465508760693
502,OUT010,521.0077999191358
1233,OUT046,3110.1594095144733
1492,OUT013,3277.7188843372787
830,OUT046,1924.63886212377
196,OUT010,385.34779958520005
1263,OUT013,1651.6731897638506
198,OUT046,3555.5829548825614
242,OUT018,1751.2950088725065
1112,OUT035,3414.5048264562547
549,OUT027,2295.935340643924
32,OUT027,2547.714896562851
174,OUT017,3691.621513110753
925,OUT045,2884.222359084175
742,OUT035,4071.0549068005676
1039,OUT035,1442.8714476730568
897,OUT027,2649.1932411969974
1199,OUT027,1314.344966964417
1317,OUT049,828.372972582921
389,OUT045,3185.566940617652
879,OUT027,3934.154260008993
353,OUT046,1049.341533118492
1229,OUT035,2837.980676496708
1251,OUT013,1819.4617273805534
833,OUT046,3409.8113085939694
410,OUT018,642.9976847426692
1308,OUT017,3236.8734090514863
1247,OUT046,897.2768094475211
428,OUT018,2299.4524988853454
65,OUT013,1498.234685196724
1252,OUT045,1574.9594088075419
1020,OUT018,2335.550176846844
1223,OUT018,1860.416011605193
421,OUT017,1955.2252098541053
1315,OUT045,1600.6485256559313
1201,OUT035,3430.018744734867
205,OUT013,3854.6131272297575
883,OUT035,3442.5455616523327
907,OUT049,1339.7861511711735
1161,OUT027,5553.051522738995
1452,OUT018,2707.9162712608113
840,OUT013,4324.326520515118
60,OUT045,952.5714800511901
224,OUT046,3097.93576287669
1288,OUT018,2542.937728431209
355,OUT035,2110.8247265100235
239,OUT019,628.466025163294
1179,OUT046,2474.7324488777776
401,OUT046,2380.341565035097
583,OUT049,3883.7094409241545
809,OUT013,711.6362090632288
660,OUT035,1755.806643076411
1074,OUT013,2570.024688825387
278,OUT035,1972.814831327911
1145,OUT010,730.4944065109503
945,OUT046,2675.6394217612387
134,OUT019,617.4660647841112
198,OUT010,588.8426137564556
664,OUT045,2688.5608195511595
234,OUT035,3117.4847427907334
541,OUT045,2799.021747931466
1016,OUT046,2712.6351202836677
870,OUT049,1035.9047045052107
1000,OUT019,578.2407535048143
68,OUT049,865.6598072997178
280,OUT027,3651.4365214972468
775,OUT046,3583.792997821116
373,OUT035,2104.3954463473465
291,OUT010,383.6708727536822
1181,OUT046,1963.6097770253305
674,OUT035,1526.148729717354
1046,OUT035,2140.9739488552596
1067,OUT010,471.0748260041269
523,OUT049,3254.8279662556433
203,OUT035,2999.201503995986
642,OUT049,2204.131147481263
1054,OUT045,2071.1510917586784
806,OUT049,2090.916767257709
1300,OUT046,750.3552947565881
72,OUT046,2540.384951925754
827,OUT018,2502.0070105720297
1294,OUT027,1152.8799610782796
502,OUT046,2482.323463685362
402,OUT035,3576.849236030719
6,OUT046,1720.6972344495384
1173,OUT046,2740.4876961273935
1156,OUT045,2382.079031585863
237,OUT010,600.5931003586065
955,OUT035,1699.467605328885
1102,OUT027,4331.743896158172
936,OUT017,1339.7350123312308
926,OUT019,624.904257585169
1484,OUT035,1966.1107491472467
718,OUT035,3431.14788882194
154,OUT046,747.7261748835413
723,OUT035,3857.346677653164
89,OUT017,2411.9958750610303
313,OUT018,633.3038370864192
1489,OUT049,4227.554227639569
812,OUT045,804.3590136456066
1016,OUT013,2733.085817451377
276,OUT046,979.0898059749384
758,OUT035,890.259200589544
1394,OUT017,1852.6926320521175
590,OUT035,805.4631592483212
349,OUT018,2634.8945121437514
1469,OUT013,747.8252932295222
1298,OUT035,1625.9269485162345
449,OUT013,1675.6905573429035
314,OUT019,574.3471682997362
267,OUT049,3810.3622133213203
1231,OUT045,1484.19640029543
617,OUT049,1708.868067558074
371,OUT013,1391.454240871104
1085,OUT017,773.6858611628381
1209,OUT018,924.6820131474519
72,OUT027,4020.2223840283596
137,OUT027,2911.7439402904606
840,OUT049,4395.555055574213
793,OUT027,6159.472074902229
100,OUT018,3074.6203394260583
1500,OUT035,3939.002218447543
1512,OUT018,1427.5622928382663
1284,OUT027,3163.1747567211078
1216,OUT018,1432.2985009738393
928,OUT017,2083.684330107344
285,OUT019,580.5883718130963
658,OUT017,4056.1492190881518
1427,OUT010,559.7267154188768
1255,OUT045,2950.9403922825127
902,OUT013,3822.6929659615207
492,OUT045,2954.1240922215175
164,OUT010,622.4077365890753
1547,OUT049,1887.831702085919
375,OUT049,3141.963778659003
393,OUT010,388.25229482445786
204,OUT046,1325.5047266866995
66,OUT035,1058.2725890099798
919,OUT049,2584.129745234055
1333,OUT035,3697.012160835188
862,OUT049,3147.8382289762803
475,OUT035,3013.373241831846
1224,OUT045,2200.390966677212
624,OUT049,3157.301226943334
6,OUT045,1660.7211098499456
1485,OUT013,3291.255069851012
1497,OUT049,2714.348992998166
1303,OUT013,734.1348357722131
1172,OUT049,2271.15868837569
1451,OUT049,955.5793841039244
169,OUT013,2431.442980678379
800,OUT013,2594.2948537864568
346,OUT027,4765.061889102324
938,OUT013,2096.4381779906043
1517,OUT049,4407.778587044642
579,OUT027,2455.597600050102
1357,OUT046,1360.9059620625103
478,OUT045,4036.4008560836182
1133,OUT013,1761.7429083647673
1057,OUT019,604.1709201828253
138,OUT046,1371.4721252922673
1226,OUT045,1971.5589348129927
755,OUT027,3316.594879487839
256,OUT017,3144.64552015068
928,OUT010,359.45390607236857
1419,OUT027,2278.7384269631666
864,OUT027,3946.47440621804
104,OUT046,740.6733489558069
1160,OUT049,3297.2562105129837
1122,OUT010,570.9725955458299
738,OUT010,340.26660310990724
1448,OUT045,1278.9410795530769
1376,OUT013,4281.097853987372
750,OUT013,3530.8383558466794
352,OUT013,1731.8972423627615
597,OUT017,1050.886241370445
258,OUT049,3541.628976003205
98,OUT010,547.092987391533
287,OUT018,1144.4134378335493
1416,OUT049,2648.06761837841
260,OUT027,3181.335695161689
1424,OUT045,3347.512521070007
789,OUT049,748.4506927058069
488,OUT046,2003.0343161223159
664,OUT010,534.1847285667068
100,OUT027,5702.500095480549
972,OUT045,1535.8094893406849
133,OUT019,524.0925502219802
281,OUT010,379.88725568174357
1079,OUT046,2400.816274682762
501,OUT046,2075.9172554913657
122,OUT049,3977.159691817544
1423,OUT045,694.9352508112756
998,OUT049,3172.4543897963495
1015,OUT018,2338.054990987326
513,OUT046,2153.622968210707
625,OUT049,2040.734577416048
1358,OUT019,516.3762568870193
644,OUT018,1785.2291359175092
758,OUT045,836.5059071532335
1298,OUT010,346.15615705782557
682,OUT017,1525.6648923571613
1191,OUT049,2732.977583368829
1005,OUT046,2230.9614085970074
367,OUT019,623.4947727218878
757,OUT017,2615.7967700932604
181,OUT049,2600.8787728322677
22,OUT027,2530.168753984726
1098,OUT045,987.3248047665174
1227,OUT019,387.93697077614314
1218,OUT027,5360.687847939145
1411,OUT049,3178.792341975751
394,OUT035,3292.2007343008804
892,OUT035,3426.9424130397683
1101,OUT019,569.7987905142681
1252,OUT010,373.9378830171338
729,OUT017,2503.5486117650307
1377,OUT013,751.6296172663538
1516,OUT013,1811.114481449787
762,OUT017,1910.454889062261
766,OUT019,601.1978457899705
443,OUT017,2860.6897730189585
1437,OUT049,979.9352344417352
555,OUT049,830.0102101317491
263,OUT045,1206.394909291114
360,OUT017,1428.0017460550516
724,OUT017,862.5361173088493
912,OUT027,6350.631187875944
1154,OUT018,836.5403810673738
778,OUT013,3478.0110768300983
255,OUT010,334.4693117695829
933,OUT019,581.4356923697369
428,OUT045,2466.885529117039
1078,OUT049,1405.5760868753641
0,OUT027,3318.2434852276388
1039,OUT013,1421.4261234964579
21,OUT013,1800.0324501845694
46,OUT027,4998.83017364465
1136,OUT017,1525.1810666735676
100,OUT046,3273.1102948063735
346,OUT045,2817.8098742614716
325,OUT046,1692.3247779453054
425,OUT045,2002.2271726860615
922,OUT046,2524.64242956854
13,OUT027,5274.631508365408
404,OUT035,2809.001316164752
249,OUT046,1746.0634627340032
1041,OUT018,2625.679524847707
233,OUT045,2166.0896348472706
1035,OUT046,2076.1352552695494
163,OUT019,367.12124788529786
245,OUT046,2464.658885516971
1005,OUT049,2113.5634841935344
331,OUT013,837.9518910399522
873,OUT013,2729.4517008613343
1069,OUT027,2731.0150054831843
542,OUT018,2388.8748745745406
638,OUT017,2142.78564601366
1093,OUT013,1703.5910900190115
1247,OUT013,920.2399981175963
337,OUT018,1186.4387588023983
1284,OUT010,394.95900563988755
975,OUT046,2059.109182434274
607,OUT017,2734.3239857823764
1553,OUT017,2204.845016830779
409,OUT010,683.3262546554815
586,OUT018,840.6954408818269
312,OUT017,1738.9209647991343
700,OUT013,1176.854192471857
1413,OUT027,1318.7542076870732
1096,OUT013,1722.824239698953
205,OUT046,3804.773224822822
1237,OUT013,2115.4834004826052
1174,OUT035,1971.0034933684096
60,OUT017,911.8425443108024
671,OUT013,1698.168604667449
1029,OUT035,1764.9827524580896
80,OUT035,3846.865626854505
442,OUT046,1566.1545979724478
1208,OUT013,3531.697431656913
326,OUT013,3508.4321610188626
1150,OUT018,632.029606129388
268,OUT018,1226.2953261852108
879,OUT046,2352.525001405089
1162,OUT017,4084.394310168909
475,OUT046,2880.6588912423103
477,OUT013,2255.352073182574
127,OUT013,776.9854827448694
1334,OUT027,4108.11169235135
1187,OUT013,3704.090478478609
278,OUT027,2936.784646172915
624,OUT046,3024.286673909952
37,OUT010,479.76189875803317
1046,OUT046,2129.7550447611256
88,OUT013,3820.5081178832233
1019,OUT018,2326.3241880388177
718,OUT017,3477.725495090812
1275,OUT018,2750.5916316796543
454,OUT027,2907.579089169175
1225,OUT035,850.0518542267199
1554,OUT046,2159.179714415747
1265,OUT035,743.4478116542934
193,OUT049,1416.1285160745829
684,OUT013,1504.8213864977863
1324,OUT049,3920.656200511478
1541,OUT018,688.8484495301252
251,OUT046,2965.520848079777
561,OUT049,3630.3615785567163
822,OUT049,3748.253313071134
1220,OUT045,1030.0847204574375
717,OUT013,1324.1767761711735
915,OUT046,1749.7864068128197
122,OUT019,628.0553501144659
1160,OUT027,5154.154791814988
95,OUT018,844.885901086905
1449,OUT046,3997.921051616075
1079,OUT019,455.75335383615817
85,OUT045,2425.4939668920724
143,OUT035,2094.095679878911
869,OUT013,3052.5051043581325
24,OUT018,3749.638910077919
1098,OUT049,962.5940074538643
836,OUT019,559.6788028212205
343,OUT013,1045.8904833138045
469,OUT045,1757.7576989700478
777,OUT045,745.7435088679163
1178,OUT017,4519.429510558568
1498,OUT046,1607.0636369682622
21,OUT017,1807.7375909637535
26,OUT045,3910.4231047187404
514,OUT010,700.8193576828253
1549,OUT049,1729.5274214048127
6,OUT019,373.95117342240724
1289,OUT045,2443.590550694665
628,OUT045,1290.9272942287591
52,OUT049,1717.6339977338553
1036,OUT027,3610.5269344781173
1051,OUT046,761.5326906904597
396,OUT018,2200.9725811228664
1035,OUT010,380.47917462705607
505,OUT018,1316.6936413311005
782,OUT017,3919.3452279794355
239,OUT027,4950.507595904943
381,OUT013,4006.9801015949715
968,OUT018,3171.280963118933
942,OUT013,3049.997675141684
1314,OUT017,4049.170807503171
954,OUT013,830.3430958739366
865,OUT010,332.4023562031766
1170,OUT046,2549.3361076658616
964,OUT045,2646.6280266808094
347,OUT049,2437.854381265181
66,OUT017,985.6362383519713
87,OUT046,2909.9461845626365
258,OUT017,3502.9041152844325
764,OUT035,4005.5453670575616
265,OUT017,2880.2183433867403
967,OUT045,2760.987930477998
537,OUT010,382.5269804131889
533,OUT017,2929.501033641109
1121,OUT013,3224.0345884148483
1346,OUT049,3811.438069862922
348,OUT027,3358.8189401761956
1056,OUT045,1326.114968713233
663,OUT019,380.00813448197755
648,OUT013,2469.8035296268363
168,OUT027,4920.077402407473
433,OUT017,3767.4128981414065
1087,OUT010,321.96722731148066
780,OUT046,1911.9881493072303
1392,OUT010,287.4058561782415
129,OUT046,2324.0360595243396
1055,OUT027,2365.804725409549
30,OUT035,1282.6807274490907
888,OUT010,359.421327231001
1549,OUT018,1465.8657617160268
1509,OUT019,458.09187007150973
125,OUT046,3261.138099689351
1064,OUT027,5247.715531624195
666,OUT027,6114.941141989648
1423,OUT049,708.7935271784631
962,OUT019,285.89794415443913
618,OUT013,1402.8177860941141
151,OUT046,2787.3101703403845
1284,OUT035,2167.723423921492
1387,OUT049,3035.924088340218
1283,OUT017,970.153435125329
199,OUT017,1748.9881190934843
1273,OUT049,3054.7802619496333
1484,OUT049,1951.9570626238092
236,OUT049,4587.466058963955
568,OUT019,542.3039859266893
326,OUT035,3757.1504779298175
1478,OUT035,2176.1390404261815
1262,OUT045,2663.9967692862847
481,OUT017,3610.4601910471256
785,OUT046,2360.6508086606136
389,OUT017,2983.016641479199
1087,OUT017,1454.9239855653009
1462,OUT010,356.5372024751416
1160,OUT013,3167.8208000651493
334,OUT045,3839.8613915664814
662,OUT017,2115.5545898031924
710,OUT017,2022.434194641305
800,OUT045,2528.8903995953083
631,OUT010,298.98432673396144
508,OUT017,831.547044848546
479,OUT045,959.9279253636901
474,OUT027,6037.136400770902
1161,OUT013,3709.5639762324336
886,OUT027,3000.0980745626575
9,OUT045,2689.8247523955397
456,OUT049,3631.093951395096
653,OUT013,2805.917698778231
1061,OUT045,2534.6156239946718
1356,OUT013,927.1346209203307
1543,OUT010,292.6345189947036
733,OUT018,1989.976251159062
1257,OUT045,1688.7278440017512
449,OUT010,353.463319418501
788,OUT018,3174.531078837189
880,OUT035,1740.4784799971521
673,OUT017,3387.044915787579
450,OUT049,1628.7289387927603
376,OUT017,1773.8406779081895
520,OUT046,2914.3792139453367
426,OUT010,303.52646130531804
239,OUT046,3112.306442482716
547,OUT013,3708.155497867047
1513,OUT045,2894.0862365655858
1291,OUT019,623.3692861197369
1271,OUT049,2574.0845233661757
242,OUT046,1942.5458885650428
246,OUT013,1408.4566410745829
1378,OUT013,2267.260219990181
185,OUT035,1960.9610056784575
1067,OUT017,2454.7951486638267
1318,OUT045,2040.6090817661463
683,OUT013,749.6006560847131
1182,OUT045,1434.0977229741552
245,OUT045,2403.5732105125353
1185,OUT046,1055.4253601864393
1330,OUT017,1550.4655811928178
182,OUT013,3623.7734585750204
1323,OUT017,732.5361114069788
603,OUT049,1472.0197969379496
1457,OUT018,3798.0935160406266
257,OUT017,2606.4597821437537
758,OUT027,1324.4304894020938
684,OUT010,348.4591966086068
706,OUT049,1524.081609024849
962,OUT013,940.0185320531432
927,OUT027,5085.614602153508
1218,OUT013,3246.2551595321183
776,OUT010,613.2313755050909
1002,OUT045,2693.790260801903
279,OUT049,3719.225443912982
1337,OUT013,1884.9649346252174
916,OUT010,615.2064822645799
397,OUT046,2854.0347666491007
1148,OUT017,828.701585864171
291,OUT017,1946.8464256744178
1109,OUT013,3305.0155056624917
584,OUT017,2722.536956000369
1263,OUT045,1566.3722360626953
1334,OUT046,2625.270831825242
1460,OUT049,3275.7331041089747
1070,OUT049,2073.2533563128104
473,OUT027,6076.544185478015
834,OUT019,478.17564082346286
1027,OUT046,1406.6080082620829
229,OUT017,3850.2148168427602
1253,OUT027,2959.0525097159425
1425,OUT049,830.3770619383897
1255,OUT013,3199.138618823846
670,OUT019,382.44971186501033
819,OUT013,2151.866637847177
859,OUT017,830.8929005614366
95,OUT027,1650.1001517691725
86,OUT017,1403.0236988789165
225,OUT017,3633.117442915983
759,OUT010,368.72040395531724
841,OUT049,2723.455377303981
1190,OUT019,461.6317565461191
243,OUT045,1457.2330379155615
140,OUT035,4122.9273571515105
1548,OUT018,2741.2097405516233
842,OUT046,2115.4435957932888
790,OUT019,390.23097516416544
1457,OUT035,3880.8736210851225
507,OUT046,2421.4432745287877
329,OUT018,1654.6035042094263
641,OUT046,2742.4690650305406
1216,OUT017,1675.1538752139973
1277,OUT018,1268.369807787839
969,OUT046,2755.9391518912353
752,OUT049,3322.0954051698445
37,OUT045,2261.9165241132787
619,OUT049,1730.7886040784447
1017,OUT046,2451.8443806507084
881,OUT046,2423.6869378116508
721,OUT035,1494.406405294236
1530,OUT035,3240.602518538416
741,OUT046,747.6952300593225
1472,OUT018,3772.7011728771895
145,OUT013,938.9007342015807
938,OUT017,1942.430224275163
305,OUT027,5925.905222615382
208,OUT013,948.1634600316588
764,OUT019,589.50725609044
1451,OUT046,947.6229632054869
935,OUT017,1350.1228210930485
726,OUT045,744.993203692135
178,OUT046,952.0571367894713
1359,OUT018,3659.785343682669
1147,OUT045,1626.4057557393235
1296,OUT049,3981.228979963481
678,OUT027,3743.962605542854
600,OUT017,3071.2515712892637
46,OUT035,3212.652390992188
1072,OUT035,1729.6362775168311
1149,OUT018,2942.371300250347
218,OUT049,2601.093623905401
1203,OUT018,2735.734638852733
1274,OUT049,2633.0361060417968
170,OUT035,3465.9287978014277
171,OUT045,1995.3830511016354
778,OUT035,3753.2544924487784
992,OUT045,2009.0889002328809
988,OUT013,2106.2727057610664
977,OUT010,473.75649714670504
695,OUT035,4423.529999274813
1069,OUT019,378.82571565873536
218,OUT013,2544.661180029633
596,OUT010,477.4492156525644
1417,OUT045,2082.056642968052
434,OUT045,3762.5098518266627
1289,OUT019,524.7556942062452
438,OUT035,2126.43657284833
605,OUT017,1609.0983845935416
289,OUT035,2172.7634196159875
1517,OUT035,4363.740147393794
287,OUT045,1141.2834738811043
749,OUT035,2018.4121496675211
794,OUT045,2802.6637897650426
640,OUT035,929.5338466088983
1492,OUT010,550.0453036757127
638,OUT049,2137.362127061244
72,OUT010,528.8161830344802
1305,OUT013,2169.3924901764362
400,OUT013,2032.0389632820734
234,OUT010,637.1235094551885
875,OUT018,2550.3678969478606
665,OUT010,519.8032971158148
618,OUT045,1379.40057092133
720,OUT049,1850.0175054115184
1409,OUT017,1753.4866262008481
439,OUT018,1311.3347546123505
607,OUT046,2597.8739042339307
1204,OUT017,2068.765753247307
84,OUT046,966.1120989476744
1538,OUT018,1493.1328515597768
356,OUT046,732.6434722468225
722,OUT045,2887.9603722147335
29,OUT046,1395.5143192972391
1078,OUT013,1459.2386690082621
378,OUT046,1745.1968855855657
725,OUT019,334.04272180376256
47,OUT017,1944.3908762839262
966,OUT049,2109.9357863327723
760,OUT045,817.5886097899522
167,OUT027,4526.956341145973
1209,OUT010,303.2363154312946
279,OUT027,5770.349122464631
686,OUT018,1254.481868334714
982,OUT010,368.64375788551814
291,OUT035,1784.474285023704
1283,OUT019,282.1264852422622
670,OUT045,1764.862387804574
287,OUT013,1291.7500880148245
1106,OUT046,1302.044329882111
131,OUT045,744.6411834284631
1137,OUT049,2969.986874270628
24,OUT049,3869.1268936413517
329,OUT019,385.9113207517291
679,OUT035,2824.832725406141
8,OUT049,851.7961598387803
1370,OUT046,3762.182748673866
999,OUT013,925.5982744847838
226,OUT013,1674.632203116595
877,OUT045,2052.3131848514586
864,OUT018,2400.4159399647315
1134,OUT027,5775.039073942788
277,OUT013,1619.390034495074
1310,OUT049,3561.6604570125664
1372,OUT049,3573.3110376927702
26,OUT017,3790.887317275695
354,OUT018,1938.618952740153
112,OUT019,657.6406162277472
197,OUT027,5518.57788438183
794,OUT046,2826.937232092854
1187,OUT017,3931.0411372874187
409,OUT049,3940.010772149106
626,OUT049,1751.2623589612572
1336,OUT049,1707.199870379975
309,OUT049,1995.9107978551924
247,OUT045,3376.938310712258
74,OUT027,2168.6511740139877
679,OUT018,2433.800349487973
254,OUT045,1838.8186894334317
102,OUT019,336.6729875021615
309,OUT017,1993.3409126012862
234,OUT013,2940.6683851314515
1202,OUT010,627.497654963001
1166,OUT035,1325.0598575459603
923,OUT010,388.5940764406688
5,OUT018,2215.99168739942
587,OUT035,3927.9543222129078
663,OUT035,1734.4143973768978
577,OUT013,2126.44199105363
705,OUT027,2234.819115439729
274,OUT010,605.6111758680955
1225,OUT027,1286.695064620667
1089,OUT013,2283.7525080722435
1124,OUT049,737.861856035885
1172,OUT018,1944.863480848928
183,OUT017,1430.6626957620829
255,OUT018,1327.3806307176883
693,OUT035,976.0224974572454
1558,OUT013,3179.5071789796616
1199,OUT045,817.9160023680772
1096,OUT045,1653.9773875602978
324,OUT017,3441.1651693616095
33,OUT045,2921.6556765972496
1368,OUT017,3069.130910483769
931,OUT035,2967.250645391972
353,OUT045,978.3816760921259
1260,OUT010,374.33527211937974
215,OUT035,1574.8714470025102
361,OUT010,246.77954667015126
714,OUT046,2746.3874649993436
187,OUT046,3524.252681352654
1393,OUT035,1063.866323869275
518,OUT019,373.49335004209513
141,OUT019,362.1373656252391
394,OUT013,3224.970786279536
1503,OUT018,2301.310432857519
597,OUT027,1741.3989547461024
1273,OUT035,3068.2004593946735
524,OUT035,1019.2857269454469
205,OUT019,611.6925893423931
856,OUT035,2574.765679877546
1239,OUT046,1705.3432262494803
44,OUT017,3369.8168831240955
1508,OUT017,3531.4192797013684
1347,OUT017,726.8732390925256
2,OUT035,2571.110923441716
1293,OUT045,717.4110808894006
345,OUT018,727.3916624207502
1412,OUT018,1708.8057333720005
243,OUT049,1429.1143559183329
1036,OUT035,2378.0270714077424
852,OUT019,353.5088967587119
1455,OUT049,2681.1110825698206
266,OUT045,2874.1548182525203
1393,OUT046,1050.1379808723982
551,OUT046,1568.3847005115103
487,OUT017,1330.0532410149235
876,OUT018,3020.108058521885
18,OUT046,1037.1280931770857
602,OUT035,1448.829269914299
486,OUT013,827.2891102782335
537,OUT019,374.80769831520564
902,OUT045,3744.72339018908
334,OUT046,3716.896240645342
800,OUT018,2312.2150615053724
217,OUT017,4306.698306143543
798,OUT045,1435.2525934907003
1453,OUT046,2496.994351059583
323,OUT013,2105.106590403755
379,OUT017,742.3027129694788
349,OUT019,594.7527163954393
59,OUT010,492.545788528541
1333,OUT049,3709.801249917803
1178,OUT045,4244.523932072856
709,OUT017,1551.0122120521928
788,OUT049,3875.5439135824695
1235,OUT019,659.2131565109503
685,OUT013,4439.548984491985
552,OUT035,2173.255256646884
303,OUT018,2666.9371886540266
82,OUT018,832.0149442114623
465,OUT017,1957.0192772369178
492,OUT027,4623.105366499529
66,OUT018,852.1644193091186
1512,OUT017,1605.6226792809807
77,OUT049,2965.329646452551
34,OUT049,2957.263790426175
909,OUT035,1023.57213441615
640,OUT017,844.1695424071397
235,OUT027,4876.318012845029
1213,OUT035,4138.014373187615
1184,OUT045,2234.8035935320986
363,OUT027,5696.029336252357
1256,OUT035,1592.5341872857657
807,OUT017,3450.8004728089004
367,OUT035,3274.2739458404194
1319,OUT027,3661.785987432095
173,OUT013,2090.0104256974546
726,OUT046,769.4755340144006
377,OUT013,3085.815928131499
315,OUT018,1327.019781774662
716,OUT046,3930.6891314353898
859,OUT049,828.810716723546
899,OUT049,2209.6488408912946
499,OUT027,1424.4969213645713
124,OUT049,3047.2649992184433
1063,OUT035,3191.11405162593
1258,OUT013,2566.4022576352636
487,OUT035,1347.3197932188662
884,OUT045,1028.8764379867343
944,OUT013,1747.2717540815115
82,OUT035,956.4571113448864
955,OUT010,349.91891571118015
73,OUT045,1170.0144161270514
1302,OUT045,2283.1139861340234
980,OUT027,2368.0587436460514
1523,OUT045,2104.548910977895
1037,OUT027,5550.673410593069
649,OUT035,1780.3375337569478
1219,OUT027,1752.71768033204
429,OUT019,258.7420863430028
503,OUT045,1437.3124446538427
894,OUT035,1450.6765624191505
251,OUT049,3168.58498716152
925,OUT049,3165.4215811615363
403,OUT045,4107.776823237486
1249,OUT045,1813.6768877497047
536,OUT013,2471.7167222633266
81,OUT046,2509.7357937243714
30,OUT010,316.73422329679784
1315,OUT013,1632.8028383892567
1470,OUT049,951.4096758519713
